tau_s,#1,#2,#3,#4,#5,#6
719,69.18141931,57.93813995,212.0243548,220.6012565,59.13181095,76.07458588
719.5,69.217091,57.96671272,212.1235801,220.7056023,59.15434672,76.09407815
720,69.2524138,57.99436932,212.2199837,220.8113852,59.17657371,76.11582947
720.5,69.28488906,58.02161849,212.3177543,220.916996,59.199758,76.13799258
721,69.32191839,58.04890494,212.4160794,221.0175238,59.2201046,76.16088724
721.5,69.35766043,58.07626076,212.5106705,221.1218138,59.24275756,76.18535213
722,69.39380475,58.10361217,212.6036363,221.2262641,59.26774087,76.20725203
722.5,69.42981162,58.1328634,212.7005035,221.3312361,59.29291995,76.22679022
723,69.46719425,58.15998845,212.8004436,221.4373629,59.31905307,76.24574253
723.5,69.50589913,58.18752902,212.9024661,221.5453249,59.34256711,76.26613452
724,69.54459192,58.21502898,213.0048438,221.6520466,59.36559659,76.28765928
724.5,69.58135508,58.24146754,213.103131,221.7594218,59.38899064,76.30850138
725,69.61515833,58.26848899,213.1995574,221.8656402,59.4133114,76.32769899
725.5,69.65001523,58.29671241,213.2950991,221.9670837,59.43706477,76.34612941
726,69.68414118,58.32514998,213.3909956,222.07042,59.46020345,76.36535364
726.5,69.71858786,58.3500139,213.4821312,222.1785422,59.48342275,76.38562451
727,69.75251835,58.37516868,213.5739453,222.2871478,59.50696224,76.40693651
727.5,69.78383218,58.40171928,213.6668258,222.3979681,59.53362237,76.4295676
728,69.81384821,58.42967017,213.7578318,222.504997,59.56024533,76.45385742
728.5,69.84430287,58.45695625,213.8475672,222.6076478,59.58476282,76.47683289
729,69.87242015,58.4835322,213.9373066,222.709249,59.61016109,76.4982635
729.5,69.89872494,58.50807996,214.0277591,222.8099747,59.63363461,76.52198384
730,69.92508625,58.53101071,214.1180401,222.9078631,59.65654535,76.54722172
730.5,69.95177714,58.55172255,214.2080515,223.0064952,59.68011474,76.57191524
731,69.98021192,58.57342952,214.2985419,223.1054272,59.70321549,76.59877603
731.5,70.00629446,58.59237801,214.3892753,223.2035894,59.72496555,76.62449772
732,70.02988052,58.611229,214.4764063,223.3015093,59.74911238,76.64943945
732.5,70.05536587,58.62992266,214.5654938,223.3995145,59.77188926,76.67528878
733,70.08067244,58.64622735,214.6559137,223.4966896,59.79646325,76.70104482
733.5,70.10673293,58.66330254,214.7452487,223.5933398,59.82286307,76.72692057
734,70.13349174,58.6807693,214.832908,223.685755,59.84763387,76.75580829
734.5,70.15979986,58.69876594,214.9206694,223.7777896,59.87124147,76.78629565
735,70.18465613,58.71961483,215.0051565,223.8692974,59.89400025,76.81815089
735.5,70.21095104,58.73982547,215.0918743,223.9607276,59.91795342,76.84976099
736,70.23675893,58.75858703,215.1782009,224.053415,59.94226857,76.88122288
736.5,70.26195744,58.77818927,215.2686934,224.1432518,59.96545214,76.91510135
737,70.28793093,58.7994324,215.3623436,224.2346732,59.99076966,76.94797812
737.5,70.31167213,58.82264737,215.4613934,224.3289881,60.01531507,76.98070854
738,70.33772787,58.84389594,215.5657423,224.4223193,60.03996415,77.01093746
738.5,70.36423438,58.86422428,215.6645061,224.5190114,60.06555476,77.04134696
739,70.39016866,58.88483037,215.7656037,224.6131155,60.09326713,77.07118202
739.5,70.41487708,58.90558768,215.8669721,224.709563,60.11976646,77.10305701
740,70.44024466,58.9244191,215.9697632,224.8082296,60.14343214,77.13470654
740.5,70.46593924,58.94275444,216.0704016,224.9128493,60.16900448,77.1663056
741,70.49203294,58.95853045,216.1687462,225.0136412,60.19450733,77.19731781
741.5,70.51814153,58.97265702,216.2651307,225.1134597,60.22011571,77.22844499
742,70.54387227,58.98810499,216.3639428,225.2085158,60.24568633,77.26145333
742.5,70.56948194,59.00550472,216.4643276,225.3055702,60.27200476,77.29521001
743,70.59493843,59.02241785,216.564928,225.4014455,60.29656734,77.33062171
743.5,70.62071768,59.0373818,216.662604,225.4912868,60.32150369,77.36313155
744,70.6460774,59.05025304,216.7601459,225.5802206,60.34667901,77.39770138
744.5,70.66812598,59.06172105,216.8591118,225.6706842,60.37240461,77.43262938
745,70.69253299,59.07363989,216.9597322,225.7611183,60.40084054,77.46950168
745.5,70.7164189,59.08458652,217.0609336,225.8518722,60.43036191,77.50788731
746,70.74090868,59.09278813,217.1619875,225.9399476,60.46036669,77.54708738
746.5,70.76541257,59.09974523,217.2639013,226.0313891,60.4901733,77.58589631
747,70.78961661,59.10865058,217.3661331,226.1238037,60.52063256,77.62348805
747.5,70.81408241,59.12112244,217.4710152,226.2155648,60.55081315,77.65990518
748,70.8374632,59.13349131,217.5735028,226.3110582,60.58239684,77.69670651
748.5,70.86314101,59.14866032,217.6731551,226.4078331,60.61125115,77.73214484
749,70.89041399,59.16308275,217.7726828,226.5061921,60.64323145,77.7691605
749.5,70.9184146,59.17763934,217.8752501,226.6080481,60.67703241,77.80410408
750,70.94775382,59.19407288,217.9758151,226.7077046,60.71120071,77.83888159
750.5,70.97376151,59.20996425,218.0753556,226.8062107,60.74729255,77.87118574
751,70.9989962,59.22463602,218.1770134,226.9040174,60.78169099,77.90339652
751.5,71.02406428,59.23829185,218.2761769,227.0031615,60.81816895,77.93640969
752,71.04809148,59.25141267,218.3772767,227.1005776,60.85648527,77.96987513
752.5,71.07177731,59.26404519,218.4738266,227.1972794,60.89272044,78.00307071
753,71.09428471,59.27571735,218.5699089,227.2940572,60.93039876,78.0351912
753.5,71.11934275,59.28682866,218.6678189,227.3882438,60.96761828,78.06902691
754,71.14342752,59.30038975,218.766949,227.4840789,61.00203597,78.1011224
754.5,71.16788217,59.31370956,218.8636309,227.5766488,61.03800497,78.1332517
755,71.19186478,59.32459474,218.9628864,227.6731543,61.07446049,78.16414269
755.5,71.21736326,59.3373785,219.0630117,227.7658974,61.11059485,78.19437274
756,71.2458066,59.35023823,219.1645159,227.8610909,61.14630897,78.22366451
756.5,71.27524697,59.36025241,219.2719247,227.9566836,61.1834295,78.25061721
757,71.30361569,59.36732151,219.3812144,228.0536746,61.22069307,78.27905819
757.5,71.33472394,59.37650259,219.4920429,228.1561228,61.25762449,78.30706529
758,71.36757885,59.38569946,219.6082455,228.258616,61.29709837,78.33560024
758.5,71.40057478,59.39124294,219.7231149,228.3643876,61.33737331,78.36311671
759,71.43319431,59.39408521,219.836308,228.4733254,61.37642733,78.38858891
759.5,71.46719329,59.4007005,219.9428815,228.5845858,61.41595422,78.41429629
760,71.50047269,59.4081148,220.052036,228.6957603,61.4548188,78.44005055
760.5,71.53111093,59.41685708,220.1591957,228.8070152,61.49210762,78.46461737
761,71.56052239,59.42482297,220.262306,228.9178267,61.52907816,78.49345317
761.5,71.58726058,59.43171705,220.3645288,229.0344849,61.56551217,78.52494986
762,71.61301789,59.43836409,220.4665284,229.1467244,61.6006633,78.5558722
762.5,71.64000902,59.44573508,220.5655946,229.2550543,61.63935427,78.58656383
763,71.6676077,59.45453593,220.6642755,229.3626103,61.67842076,78.61590827
763.5,71.69441071,59.46381593,220.7678865,229.4629889,61.71646553,78.64569035
764,71.71797298,59.4711632,220.8733797,229.5649363,61.75535292,78.67447327
764.5,71.74143365,59.47644636,220.9777769,229.6645071,61.79597496,78.70127467
765,71.76249706,59.48513416,221.0831565,229.7624757,61.83660191,78.72959542
765.5,71.78236646,59.49527511,221.1879881,229.8616082,61.87798796,78.75887911
766,71.80512834,59.50388504,221.2941362,229.9632744,61.91785461,78.78868811
766.5,71.82817851,59.51483192,221.4041697,230.0623351,61.95503982,78.8208965
767,71.85380232,59.52545118,221.515593,230.1618061,61.99335322,78.85078825
767.5,71.87709048,59.53659162,221.6249301,230.2647565,62.03206876,78.87987628
768,71.90072763,59.54791372,221.7299756,230.3650272,62.07239613,78.90832609
768.5,71.92453701,59.56041668,221.8337527,230.465897,62.11183458,78.93566846
769,71.95058242,59.57103897,221.9415848,230.5654695,62.15102001,78.96354553
769.5,71.97710126,59.58114293,222.0446911,230.6670751,62.18916803,78.99383275
770,72.0019603,59.58963454,222.1466029,230.7688568,62.22479475,79.02520307
770.5,72.02423102,59.59591065,222.2511245,230.8686491,62.26038423,79.05545273
771,72.04780848,59.6010215,222.3561505,230.9662581,62.29489313,79.08365927
771.5,72.07077147,59.60666635,222.456484,231.0649608,62.32880627,79.11095927
772,72.09280561,59.61448431,222.5547752,231.1669655,62.36445775,79.13751384
772.5,72.11540196,59.6226331,222.6545289,231.2661115,62.39963525,79.16370003
773,72.13632867,59.63021277,222.7608876,231.3640619,62.43565042,79.18815943
773.5,72.1555756,59.63916322,222.8656352,231.4663116,62.47165346,79.21163967
774,72.17574264,59.64672809,222.9716612,231.5632341,62.50814607,79.23071002
774.5,72.1940557,59.65578916,223.0785362,231.6597627,62.54559181,79.2518114
775,72.21506687,59.66686294,223.1861961,231.7568277,62.58353449,79.27313266
775.5,72.23460697,59.6788376,223.2958236,231.8535201,62.62044856,79.29399124
776,72.25477132,59.68984945,223.4057192,231.9473879,62.65551972,79.31511566
776.5,72.27654435,59.69915025,223.5165066,232.0456296,62.69092758,79.33376714
777,72.29693036,59.70964247,223.6239428,232.1466347,62.7259505,79.35099496
777.5,72.3179477,59.71935974,223.7311702,232.2489047,62.76159123,79.36967196
778,72.34202745,59.73051869,223.8389079,232.3548009,62.79844618,79.38631834
778.5,72.36545286,59.74317501,223.943855,232.4621657,62.8380791,79.40046248
779,72.38892295,59.75531742,224.05129,232.5643399,62.87704484,79.41537743
779.5,72.41424937,59.76777399,224.1605565,232.671397,62.91860886,79.42988043
780,72.44047899,59.77745604,224.2731908,232.7777936,62.959797,79.43998618
780.5,72.46814978,59.7876248,224.3855623,232.8755909,62.99821731,79.45060644
781,72.49392025,59.79515168,224.4941929,232.9673506,63.0355704,79.45911895
781.5,72.52142212,59.80237149,224.601608,233.0573004,63.07222801,79.4666477
782,72.54699857,59.80987838,224.7026352,233.1487906,63.10998166,79.4745373
782.5,72.57268697,59.81661039,224.8043168,233.2415245,63.14876816,79.47961586
783,72.60071253,59.82461792,224.9048131,233.3316327,63.18908698,79.48269894
783.5,72.62929613,59.83408301,225.0060489,233.4215487,63.22737704,79.48630561
784,72.65557754,59.84012574,225.1055855,233.5160717,63.26547144,79.48835893
784.5,72.68224946,59.84493421,225.2032897,233.6110289,63.30198968,79.49353086
785,72.70733144,59.84764447,225.3059011,233.7070334,63.34123836,79.49921533
785.5,72.73443547,59.85011813,225.4064845,233.8041573,63.3866215,79.50855874
786,72.76171439,59.85093634,225.5048126,233.8986558,63.43261243,79.5194417
786.5,72.78839993,59.85027681,225.6058276,233.9975109,63.48086691,79.53140994
787,72.81497185,59.84855336,225.7062028,234.0968123,63.52770616,79.54409732
787.5,72.84348211,59.84748484,225.8048603,234.1938851,63.57661476,79.55639877
788,72.87208062,59.84663589,225.9060453,234.2902146,63.62402846,79.56680833
788.5,72.89926227,59.84262315,226.0112355,234.3828917,63.66946772,79.57730405
789,72.92761638,59.83913872,226.1157529,234.4799066,63.71326827,79.58673699
789.5,72.95744855,59.83644279,226.2222701,234.5736376,63.75881042,79.59586194
790,72.98805967,59.83006718,226.3254546,234.6663927,63.80577346,79.60424825
790.5,73.01872168,59.82499218,226.4291507,234.7607424,63.84852257,79.61437411
791,73.0498853,59.82209559,226.5311033,234.8522181,63.8894253,79.62366909
791.5,73.08080434,59.81637869,226.6323679,234.9455669,63.9268369,79.62854176
792,73.11011458,59.81018305,226.7297363,235.0426534,63.96410001,79.6289684
792.5,73.13779638,59.80388467,226.8245124,235.1403639,64.00153202,79.63047647
793,73.16793175,59.79644738,226.9241485,235.2401998,64.03770993,79.63216415
793.5,73.19992259,59.78764106,227.0208131,235.3471355,64.07794805,79.63357543
794,73.23159301,59.77833664,227.1166873,235.4573423,64.11861266,79.63748498
794.5,73.26464089,59.77003327,227.2131437,235.5634809,64.15770202,79.63970587
795,73.30064788,59.76180372,227.306146,235.6701172,64.19563702,79.63881487
795.5,73.33640899,59.75514569,227.3992144,235.77202,64.23169273,79.63499565
796,73.37148472,59.74817044,227.4886473,235.8717343,64.27025254,79.62910142
796.5,73.40696716,59.73832574,227.5781744,235.97397,64.30742306,79.61916694
797,73.44293762,59.72811208,227.6705752,236.0796956,64.34334622,79.60974804
797.5,73.47867379,59.71722044,227.7620436,236.1896686,64.38101177,79.59996226
798,73.51438172,59.70953292,227.8527251,236.2984381,64.42121458,79.59172893
798.5,73.54990766,59.704037,227.9493065,236.4076684,64.46154984,79.58138858
799,73.58865475,59.69671691,228.0447138,236.5142735,64.50397383,79.57336666
799.5,73.63048802,59.69226027,228.1326908,236.6213817,64.54460971,79.56737474
800,73.66945403,59.68816935,228.2191321,236.7322383,64.58483543,79.56291242
800.5,73.70472934,59.68376103,228.3031166,236.84326,64.62650741,79.55592695
801,73.74110275,59.68071609,228.3858232,236.947242,64.67062054,79.54877143
801.5,73.77497208,59.67764579,228.46676,237.047763,64.71324949,79.54097932
802,73.80740971,59.67274409,228.5479776,237.1526193,64.75624341,79.53621512
802.5,73.83950018,59.669825,228.635104,237.2588585,64.79951158,79.53344751
803,73.87069646,59.66653637,228.7291034,237.3649328,64.84450307,79.52865421
803.5,73.90202411,59.66140604,228.8278412,237.4727299,64.88924275,79.52472903
804,73.93346894,59.65840258,228.9296196,237.5789896,64.93741348,79.52012861
804.5,73.96941067,59.65875134,229.030152,237.6887891,64.9867498,79.51909266
805,74.00590418,59.65965174,229.1309755,237.796567,65.03597382,79.52167735
805.5,74.04007339,59.66052656,229.2359773,237.8989826,65.08333523,79.52642278
806,74.07506393,59.66435707,229.3411105,238.0064297,65.13172381,79.53027038
806.5,74.10671813,59.66584485,229.4434317,238.1062964,65.17837717,79.52922846
807,74.13533306,59.66729248,229.5459466,238.2062152,65.2258048,79.53124889
807.5,74.16088248,59.66686806,229.6483704,238.307685,65.27253412,79.53484385
808,74.18668627,59.66328683,229.751034,238.411906,65.31968999,79.54205751
808.5,74.21273091,59.66049466,229.8581745,238.517577,65.36623665,79.55112863
809,74.23582869,59.65966667,229.9662177,238.628216,65.41217308,79.55910364
809.5,74.26124055,59.65994568,230.0689774,238.7366168,65.45819791,79.57038838
810,74.28264947,59.65982862,230.1628892,238.8479514,65.50419724,79.58057673
810.5,74.30180369,59.65848509,230.2564567,238.9608567,65.551537,79.59264996
811,74.32060852,59.65684735,230.3466421,239.0695194,65.60291418,79.60241592
811.5,74.34068164,59.65430891,230.4409564,239.1832885,65.65263994,79.61156076
812,74.36189237,59.65093351,230.5297972,239.3005752,65.70294354,79.62183303
812.5,74.37959533,59.6483512,230.6177935,239.4145687,65.75131513,79.63146435
813,74.39776838,59.64568526,230.7055752,239.5283909,65.79853133,79.64013316
813.5,74.41773276,59.64211601,230.802886,239.6427062,65.84296123,79.64978721
814,74.43986137,59.64030144,230.8959108,239.7558469,65.88466685,79.66134774
814.5,74.45937091,59.6394783,230.9993271,239.8678785,65.92500015,79.67030226
815,74.48142525,59.64288604,231.1006525,239.9873361,65.96635173,79.67637988
815.5,74.50149092,59.64724027,231.2081829,240.1123557,66.0070528,79.68246031
816,74.51941334,59.651988,231.3127449,240.2385408,66.04631053,79.69046071
816.5,74.538615,59.65524572,231.411452,240.3622497,66.08355402,79.69833596
817,74.56055474,59.65614334,231.5066198,240.4836147,66.11845356,79.70364122
817.5,74.57957825,59.65816012,231.6059775,240.6054725,66.15109286,79.70751411
818,74.60016585,59.65900858,231.7031559,240.7226902,66.18625981,79.7128446
818.5,74.62288045,59.66039317,231.7963757,240.8357315,66.22012465,79.7230889
819,74.64587791,59.66503132,231.8878751,240.9444302,66.25291347,79.73193735
819.5,74.66947256,59.67017162,231.9833148,241.0557708,66.28934615,79.74120481
820,74.69219119,59.67393776,232.08789,241.1662532,66.3286795,79.74868948
820.5,74.71561974,59.67837574,232.1884925,241.2836384,66.37171046,79.75712629
821,74.74062014,59.6833981,232.2830095,241.3991912,66.41542432,79.76729149
821.5,74.76565597,59.69224274,232.3869873,241.514125,66.45914868,79.77489377
822,74.78678397,59.70015188,232.488951,241.6299989,66.50006334,79.78487653
822.5,74.80828819,59.71043726,232.5951029,241.7440704,66.54170424,79.79530075
823,74.83096535,59.7186993,232.7017875,241.8627556,66.58416733,79.80515452
823.5,74.85227161,59.72717874,232.8078329,241.975465,66.63114341,79.81418136
824,74.87294541,59.73549368,232.9132516,242.0896456,66.67902628,79.82270287
824.5,74.89911443,59.74432817,233.0163323,242.2047382,66.72479889,79.83069824
825,74.92134059,59.7564134,233.1204383,242.3230867,66.77114209,79.8384483
825.5,74.94439112,59.7679195,233.215744,242.445816,66.81586787,79.8419497
826,74.96417565,59.77916415,233.3087702,242.5670741,66.85947674,79.84493097
826.5,74.98517331,59.78989953,233.4073487,242.6905744,66.90181199,79.84905017
827,75.00360194,59.79686473,233.5079969,242.8173957,66.94242814,79.85660351
827.5,75.02152379,59.80595978,233.6116201,242.9475716,66.98123293,79.86850287
828,75.04030464,59.81477461,233.7090336,243.0742741,67.02150203,79.87926725
828.5,75.05695729,59.82252889,233.8069808,243.1961413,67.06248267,79.89120225
829,75.07439176,59.83279006,233.901205,243.3252657,67.10737119,79.90466846
829.5,75.09060114,59.84149568,233.9950971,243.4523563,67.15207004,79.92098118
830,75.10644926,59.85579506,234.0860622,243.5779459,67.19111043,79.93932144
830.5,75.11873742,59.8708596,234.1871476,243.7007435,67.23215176,79.95865806
831,75.12988836,59.88225996,234.2913257,243.8252132,67.27214428,79.98200265
831.5,75.14393105,59.89079746,234.3929374,243.9467216,67.31347204,80.00180126
832,75.15823165,59.89757588,234.4934957,244.0638882,67.35115191,80.02162993
832.5,75.17450889,59.90279016,234.5928715,244.1847104,67.38756439,80.04428449
833,75.1876068,59.90797195,234.691514,244.3140354,67.4219269,80.06067896
833.5,75.20025311,59.91389651,234.7900704,244.4406018,67.45668702,80.07345195
834,75.21328022,59.9223186,234.89116,244.5645572,67.49356866,80.08641026
834.5,75.22575528,59.92905094,234.9994737,244.693649,67.5306347,80.09900854
835,75.23716746,59.93420918,235.1055828,244.823903,67.56786628,80.10739335
835.5,75.24897178,59.93936157,235.2135777,244.9574704,67.60712815,80.11683291
836,75.25955277,59.9413636,235.3261078,245.0902549,67.64728933,80.12829332
836.5,75.26664468,59.94661555,235.4412624,245.2240183,67.68961622,80.13886901
837,75.28035004,59.95296238,235.5515988,245.3546381,67.73402954,80.14845164
837.5,75.29077222,59.95844452,235.6621063,245.486555,67.77643443,80.15648688
838,75.3030188,59.96858223,235.776039,245.6185909,67.81835165,80.16178802
838.5,75.31544638,59.98012549,235.8856834,245.7541393,67.86213909,80.1669932
839,75.33213866,59.98872989,235.9956686,245.8856643,67.90283631,80.17692654
839.5,75.35042748,59.9993786,236.1037452,246.0174954,67.94645621,80.18473026
840,75.36868593,60.00796496,236.2130003,246.1468299,67.98835622,80.19283626
840.5,75.38839005,60.01660308,236.3181766,246.2754949,68.03317237,80.20209746
841,75.41053778,60.0269731,236.4164251,246.4019115,68.0800942,80.21197065
841.5,75.43228607,60.03878978,236.5238165,246.5333884,68.1273604,80.22019002
842,75.45652192,60.05187492,236.6348106,246.6585339,68.1761114,80.22955145
842.5,75.47902381,60.06474707,236.745073,246.7777631,68.22333229,80.23901152
843,75.5017674,60.07713706,236.8529035,246.8928486,68.27001064,80.24182265
843.5,75.52510249,60.08768193,236.9631437,247.0069248,68.31735213,80.2473842
844,75.5506075,60.09806783,237.0695675,247.1163765,68.36162295,80.25799522
844.5,75.57495927,60.11194722,237.1707488,247.2249049,68.40565374,80.27461032
845,75.60058018,60.12817114,237.278104,247.3345452,68.45023476,80.28803991
845.5,75.62451996,60.14296431,237.3834217,247.4431576,68.4956865,80.30300508
846,75.64800391,60.15375429,237.4908251,247.5455569,68.54311683,80.3163192
846.5,75.66818469,60.16220107,237.6010949,247.6457061,68.58925117,80.33057766
847,75.69220381,60.17365776,237.7103281,247.7437584,68.63474997,80.34505468
847.5,75.71935693,60.1899776,237.825827,247.8386612,68.67937493,80.35761718
848,75.74503708,60.20419852,237.9353787,247.9361093,68.7229179,80.3696704
848.5,75.77605227,60.21561323,238.0451781,248.0393337,68.76588671,80.37845571
849,75.80475543,60.22494924,238.1549424,248.141252,68.80727046,80.38618119
849.5,75.83599854,60.23156176,238.2625744,248.2431657,68.84495223,80.39244027
850,75.86633609,60.23797219,238.3731182,248.3521443,68.87850909,80.39362004
850.5,75.89698054,60.24807613,238.4793371,248.4637796,68.91282619,80.3936498
851,75.92904893,60.25738177,238.583048,248.5784913,68.94431555,80.39538899
851.5,75.95918818,60.26511795,238.6930342,248.6893587,68.9764591,80.39794351
852,75.98990029,60.27164765,238.8019464,248.8048802,69.00867257,80.40527961
852.5,76.01912474,60.27558341,238.914333,248.9257294,69.04361382,80.41521795
853,76.05080851,60.27761993,239.0279543,249.0427523,69.0791003,80.42519306
853.5,76.08803039,60.27896859,239.1461444,249.1591434,69.11379892,80.43595768
854,76.12505163,60.27792796,239.2649448,249.2787564,69.15283804,80.44595381
854.5,76.16219883,60.28098831,239.3773486,249.3981749,69.1914596,80.45836502
855,76.20131209,60.28123843,239.4937896,249.5123671,69.23011294,80.47660653
855.5,76.24186448,60.28578099,239.6115985,249.6269041,69.26516152,80.49695265
856,76.279152,60.29148771,239.7195037,249.7441393,69.29493705,80.51824814
856.5,76.31653597,60.29280975,239.8359088,249.8636206,69.32047313,80.53874043
857,76.35558079,60.29173535,239.9490384,249.9842567,69.34421473,80.56047912
857.5,76.39565446,60.29312506,240.0691004,250.1063143,69.36955035,80.58413893
858,76.43630698,60.29302978,240.1934307,250.2271144,69.39640283,80.61364323
858.5,76.47907732,60.29320434,240.3124013,250.3462834,69.42476461,80.63934003
859,76.5218708,60.29501317,240.4363085,250.4628525,69.44995768,80.66793116
859.5,76.56529029,60.30027252,240.5551126,250.5780669,69.47680956,80.69348178
860,76.60744043,60.30262493,240.6662134,250.6856221,69.5053038,80.71927068
860.5,76.65119506,60.30341176,240.7773909,250.793148,69.5398987,80.75291488
861,76.69807151,60.30470354,240.89378,250.8972334,69.5746259,80.7890554
861.5,76.74207483,60.30362067,241.0116147,250.9979453,69.61034539,80.8281692
862,76.78422793,60.2999454,241.1316897,251.0929217,69.64286291,80.86680168
862.5,76.82541122,60.29680983,241.2641183,251.1898686,69.67331331,80.90171895
863,76.86567595,60.29480533,241.4001379,251.2739534,69.70224594,80.93780327
863.5,76.9076818,60.29062749,241.5366615,251.3524924,69.72975115,80.97626839
864,76.9481015,60.28178633,241.6700537,251.4336192,69.7560257,81.0142641
864.5,76.98562558,60.27458126,241.8066314,251.5209284,69.78009436,81.05063508
865,77.021422,60.26770829,241.9373075,251.6058988,69.79985554,81.08680405
865.5,77.05639362,60.25816248,242.0691098,251.7016611,69.81840036,81.12507355
866,77.08928993,60.25104143,242.2042846,251.8021263,69.82824343,81.16557274
866.5,77.12158169,60.24412094,242.3442384,251.9010505,69.83956045,81.20838122
867,77.1572454,60.23678873,242.487062,252.0008641,69.85065772,81.25374417
867.5,77.19851506,60.23095953,242.6361259,252.0947621,69.8631712,81.29899465
868,77.24059119,60.22166954,242.7814761,252.1899046,69.87642376,81.34584893
868.5,77.28123891,60.21159266,242.9281417,252.2935263,69.88843042,81.39370604
869,77.32323607,60.20222578,243.0697147,252.4016457,69.90002168,81.432518
869.5,77.36310121,60.1929115,243.2131714,252.5092213,69.91760698,81.46859291
870,77.39767409,60.18582387,243.3542022,252.6181582,69.93998573,81.5022609
870.5,77.42830719,60.17491476,243.4962529,252.7338188,69.95295917,81.53692237
871,77.45925921,60.16752977,243.6383989,252.8447306,69.96416521,81.57200337
871.5,77.48623174,60.15913033,243.7798401,252.955757,69.9783459,81.60895088
872,77.51364753,60.15314075,243.9215699,253.0708246,69.99613215,81.6407199
872.5,77.54438351,60.14464381,244.0726383,253.1831191,70.01398452,81.66636298
873,77.57488591,60.13294774,244.2262248,253.3027128,70.0330071,81.68922399
873.5,77.60870868,60.11847916,244.374872,253.4138618,70.05453155,81.71334413
874,77.64419733,60.10152396,244.5186667,253.5269511,70.07496455,81.73933708
874.5,77.67860785,60.08424636,244.6608193,253.6383512,70.09383608,81.76242275
875,77.71477007,60.07076638,244.7966104,253.7403523,70.11524132,81.78016814
875.5,77.74571258,60.0564457,244.9279671,253.8514742,70.13381446,81.79682291
876,77.78060667,60.04269973,245.052631,253.9618476,70.15433366,81.81774036
876.5,77.81129797,60.03107996,245.1791222,254.0732983,70.17637238,81.84382963
877,77.8405076,60.01931903,245.2995478,254.1832202,70.19862735,81.87290776
877.5,77.86971691,60.01016814,245.4268096,254.2975633,70.21993689,81.90035162
878,77.89884525,59.99473491,245.5589305,254.4011431,70.23887008,81.9289505
878.5,77.92747086,59.98042394,245.6964872,254.5053153,70.25980518,81.95879698
879,77.95720625,59.96399341,245.8250015,254.6112491,70.2807458,81.9881805
879.5,77.99268177,59.9508471,245.9572782,254.724474,70.30759951,82.01632599
880,78.02755993,59.93758508,246.0913561,254.8399508,70.33821221,82.04344116
880.5,78.05842329,59.92462742,246.228146,254.95589,70.36597735,82.06801222
881,78.08862629,59.9136226,246.3679481,255.0796996,70.39026801,82.09167161
881.5,78.11703406,59.90167834,246.4999443,255.2089517,70.41153125,82.11341318
882,78.14604792,59.88525999,246.6282113,255.3424705,70.43010727,82.13748634
882.5,78.17328415,59.86305436,246.754829,255.4820642,70.4473246,82.15769514
883,78.20827236,59.84304827,246.8903708,255.6094736,70.46947862,82.18136356
883.5,78.24404296,59.82331492,247.0181799,255.7268329,70.49488512,82.20454429
884,78.272446,59.80828677,247.143866,255.8434295,70.52101303,82.22012496
884.5,78.29868692,59.79533228,247.2655285,255.9549164,70.5473032,82.23608905
885,78.32565224,59.78236509,247.382943,256.0717718,70.5736564,82.25492855
885.5,78.35850503,59.77430749,247.4991669,256.1880939,70.59853754,82.27512354
886,78.39277821,59.7610527,247.6104871,256.3088403,70.62533999,82.29154639
886.5,78.42711122,59.74560561,247.7171179,256.4362116,70.65059711,82.31467346
887,78.46015487,59.73682168,247.8284733,256.5565829,70.67857341,82.3322489
887.5,78.49164609,59.72724785,247.9474037,256.6798709,70.70533308,82.35575174
888,78.5258632,59.71748522,248.0710361,256.7947449,70.73273033,82.37784535
888.5,78.55876143,59.69970262,248.1918759,256.908478,70.75897277,82.40546483
889,78.59140073,59.68685996,248.3110777,257.0257171,70.78398478,82.43035759
889.5,78.62649955,59.67218572,248.4271405,257.15069,70.80696505,82.4521262
890,78.6603309,59.6558844,248.5454357,257.2756751,70.8291575,82.47141367
890.5,78.69431085,59.64046921,248.6570929,257.4034317,70.85548323,82.4931263
891,78.7322057,59.6237731,248.7596139,257.5274843,70.88289837,82.51685961
891.5,78.77179994,59.60991568,248.8645725,257.6472636,70.91081172,82.54607149
892,78.81101395,59.59484967,248.9623571,257.7646361,70.94007846,82.57397838
892.5,78.8542415,59.58035389,249.0582907,257.8764558,70.97671421,82.59552865
893,78.89621782,59.5601812,249.1425851,257.9927353,71.01086922,82.6164242
893.5,78.94404047,59.5394674,249.2283594,258.1057809,71.0455695,82.63464736
894,78.99090326,59.5179451,249.3192091,258.2185512,71.07778072,82.65929758
894.5,79.04461488,59.49783433,249.4080243,258.3362785,71.11162912,82.68471016
895,79.09451454,59.4724293,249.4923516,258.458898,71.14262596,82.70806537
895.5,79.14558726,59.45063128,249.570531,258.5865595,71.16866096,82.72989851
896,79.19409365,59.42956194,249.6484013,258.7157842,71.19302019,82.75924154
896.5,79.23794672,59.40658349,249.7355009,258.8472915,71.21530884,82.79059367
897,79.27472056,59.38647073,249.8267309,258.9792861,71.23461901,82.82547778
897.5,79.30847491,59.36825733,249.9266936,259.1059568,71.2569761,82.85751996
898,79.34226339,59.34673918,250.0291816,259.2220407,71.27447951,82.88726398
898.5,79.37273788,59.32612112,250.1259984,259.3313848,71.28919736,82.92023692
